GEO.id,Id
GEO.id2,Id2
GEO.display-label,Geography
HC02_VC18,2007-2011 Estimates; SEX AND AGE - 65 to 74 years
HC03_VC18,Statistical Significance; SEX AND AGE - 65 to 74 years
HC01_VC19,2012-2016 Estimates; SEX AND AGE - 75 to 84 years
HC02_VC19,2007-2011 Estimates; SEX AND AGE - 75 to 84 years
HC03_VC19,Statistical Significance; SEX AND AGE - 75 to 84 years
HC01_VC20,2012-2016 Estimates; SEX AND AGE - 85 years and over
HC02_VC20,2007-2011 Estimates; SEX AND AGE - 85 years and over
HC03_VC20,Statistical Significance; SEX AND AGE - 85 years and over
HC01_VC23,2012-2016 Estimates; SEX AND AGE - Median age (years)
HC02_VC23,2007-2011 Estimates; SEX AND AGE - Median age (years)
HC03_VC23,Statistical Significance; SEX AND AGE - Median age (years)
HC01_VC26,2012-2016 Estimates; SEX AND AGE - 18 years and over
HC02_VC26,2007-2011 Estimates; SEX AND AGE - 18 years and over
HC03_VC26,Statistical Significance; SEX AND AGE - 18 years and over
HC01_VC27,2012-2016 Estimates; SEX AND AGE - 21 years and over
HC02_VC27,2007-2011 Estimates; SEX AND AGE - 21 years and over
HC03_VC27,Statistical Significance; SEX AND AGE - 21 years and over
HC01_VC28,2012-2016 Estimates; SEX AND AGE - 62 years and over
HC02_VC28,2007-2011 Estimates; SEX AND AGE - 62 years and over
HC03_VC28,Statistical Significance; SEX AND AGE - 62 years and over
HC01_VC29,2012-2016 Estimates; SEX AND AGE - 65 years and over
HC02_VC29,2007-2011 Estimates; SEX AND AGE - 65 years and over
HC03_VC29,Statistical Significance; SEX AND AGE - 65 years and over
HC01_VC32,2012-2016 Estimates; SEX AND AGE - 18 years and over
HC02_VC32,2007-2011 Estimates; SEX AND AGE - 18 years and over
HC03_VC32,Statistical Significance; SEX AND AGE - 18 years and over
HC01_VC33,2012-2016 Estimates; SEX AND AGE - 18 years and over - Male
HC02_VC33,2007-2011 Estimates; SEX AND AGE - 18 years and over - Male
HC03_VC33,Statistical Significance; SEX AND AGE - 18 years and over - Male
HC01_VC34,2012-2016 Estimates; SEX AND AGE - 18 years and over - Female
HC02_VC34,2007-2011 Estimates; SEX AND AGE - 18 years and over - Female
HC03_VC34,Statistical Significance; SEX AND AGE - 18 years and over - Female
HC01_VC37,2012-2016 Estimates; SEX AND AGE - 65 years and over
HC02_VC37,2007-2011 Estimates; SEX AND AGE - 65 years and over
HC03_VC37,Statistical Significance; SEX AND AGE - 65 years and over
HC01_VC38,2012-2016 Estimates; SEX AND AGE - 65 years and over - Male
HC02_VC38,2007-2011 Estimates; SEX AND AGE - 65 years and over - Male
HC03_VC38,Statistical Significance; SEX AND AGE - 65 years and over - Male
HC01_VC39,2012-2016 Estimates; SEX AND AGE - 65 years and over - Female
HC02_VC39,2007-2011 Estimates; SEX AND AGE - 65 years and over - Female
HC03_VC39,Statistical Significance; SEX AND AGE - 65 years and over - Female
HC01_VC43,2012-2016 Estimates; RACE - Total population
HC02_VC43,2007-2011 Estimates; RACE - Total population
HC03_VC43,Statistical Significance; RACE - Total population
HC01_VC44,2012-2016 Estimates; RACE - Total population - One race
HC02_VC44,2007-2011 Estimates; RACE - Total population - One race
HC03_VC44,Statistical Significance; RACE - Total population - One race
HC01_VC45,2012-2016 Estimates; RACE - Total population - Two or more races
HC02_VC45,2007-2011 Estimates; RACE - Total population - Two or more races
HC03_VC45,Statistical Significance; RACE - Total population - Two or more races
HC01_VC48,2012-2016 Estimates; RACE - One race
HC02_VC48,2007-2011 Estimates; RACE - One race
HC03_VC48,Statistical Significance; RACE - One race
HC01_VC49,2012-2016 Estimates; RACE - One race - White
HC02_VC49,2007-2011 Estimates; RACE - One race - White
HC03_VC49,Statistical Significance; RACE - One race - White
HC01_VC50,2012-2016 Estimates; RACE - One race - Black or African American
HC02_VC50,2007-2011 Estimates; RACE - One race - Black or African American
HC03_VC50,Statistical Significance; RACE - One race - Black or African American
HC01_VC51,2012-2016 Estimates; RACE - One race - American Indian and Alaska Native
HC02_VC51,2007-2011 Estimates; RACE - One race - American Indian and Alaska Native
HC03_VC51,Statistical Significance; RACE - One race - American Indian and Alaska Native
HC01_VC52,2012-2016 Estimates; RACE - One race - American Indian and Alaska Native - Cherokee tribal grouping
HC02_VC52,2007-2011 Estimates; RACE - One race - American Indian and Alaska Native - Cherokee tribal grouping
HC03_VC52,Statistical Significance; RACE - One race - American Indian and Alaska Native - Cherokee tribal grouping
HC01_VC53,2012-2016 Estimates; RACE - One race - American Indian and Alaska Native - Chippewa tribal grouping
HC02_VC53,2007-2011 Estimates; RACE - One race - American Indian and Alaska Native - Chippewa tribal grouping
HC03_VC53,Statistical Significance; RACE - One race - American Indian and Alaska Native - Chippewa tribal grouping
HC01_VC54,2012-2016 Estimates; RACE - One race - American Indian and Alaska Native - Navajo tribal grouping
HC02_VC54,2007-2011 Estimates; RACE - One race - American Indian and Alaska Native - Navajo tribal grouping
HC03_VC54,Statistical Significance; RACE - One race - American Indian and Alaska Native - Navajo tribal grouping
HC01_VC55,2012-2016 Estimates; RACE - One race - American Indian and Alaska Native - Sioux tribal grouping
HC02_VC55,2007-2011 Estimates; RACE - One race - American Indian and Alaska Native - Sioux tribal grouping
HC03_VC55,Statistical Significance; RACE - One race - American Indian and Alaska Native - Sioux tribal grouping
HC01_VC56,2012-2016 Estimates; RACE - One race - Asian
HC02_VC56,2007-2011 Estimates; RACE - One race - Asian
HC03_VC56,Statistical Significance; RACE - One race - Asian
HC01_VC57,2012-2016 Estimates; RACE - One race - Asian - Asian Indian
HC02_VC57,2007-2011 Estimates; RACE - One race - Asian - Asian Indian
HC03_VC57,Statistical Significance; RACE - One race - Asian - Asian Indian
HC01_VC58,2012-2016 Estimates; RACE - One race - Asian - Chinese
HC02_VC58,2007-2011 Estimates; RACE - One race - Asian - Chinese
HC03_VC58,Statistical Significance; RACE - One race - Asian - Chinese
HC01_VC59,2012-2016 Estimates; RACE - One race - Asian - Filipino
HC02_VC59,2007-2011 Estimates; RACE - One race - Asian - Filipino
HC03_VC59,Statistical Significance; RACE - One race - Asian - Filipino
HC01_VC60,2012-2016 Estimates; RACE - One race - Asian - Japanese
HC02_VC60,2007-2011 Estimates; RACE - One race - Asian - Japanese
HC03_VC60,Statistical Significance; RACE - One race - Asian - Japanese
HC01_VC61,2012-2016 Estimates; RACE - One race - Asian - Korean
HC02_VC61,2007-2011 Estimates; RACE - One race - Asian - Korean
HC03_VC61,Statistical Significance; RACE - One race - Asian - Korean
HC01_VC62,2012-2016 Estimates; RACE - One race - Asian - Vietnamese
HC02_VC62,2007-2011 Estimates; RACE - One race - Asian - Vietnamese
HC03_VC62,Statistical Significance; RACE - One race - Asian - Vietnamese
HC01_VC63,2012-2016 Estimates; RACE - One race - Asian - Other Asian
HC02_VC63,2007-2011 Estimates; RACE - One race - Asian - Other Asian
HC03_VC63,Statistical Significance; RACE - One race - Asian - Other Asian
HC01_VC64,2012-2016 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander
HC02_VC64,2007-2011 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander
HC03_VC64,Statistical Significance; RACE - One race - Native Hawaiian and Other Pacific Islander
HC01_VC65,2012-2016 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Native Hawaiian
HC02_VC65,2007-2011 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Native Hawaiian
HC03_VC65,Statistical Significance; RACE - One race - Native Hawaiian and Other Pacific Islander - Native Hawaiian
HC01_VC66,2012-2016 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Guamanian or Chamorro
HC02_VC66,2007-2011 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Guamanian or Chamorro
HC03_VC66,Statistical Significance; RACE - One race - Native Hawaiian and Other Pacific Islander - Guamanian or Chamorro
HC01_VC67,2012-2016 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Samoan
HC02_VC67,2007-2011 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Samoan
HC03_VC67,Statistical Significance; RACE - One race - Native Hawaiian and Other Pacific Islander - Samoan
HC01_VC68,2012-2016 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Other Pacific Islander
HC02_VC68,2007-2011 Estimates; RACE - One race - Native Hawaiian and Other Pacific Islander - Other Pacific Islander
HC03_VC68,Statistical Significance; RACE - One race - Native Hawaiian and Other Pacific Islander - Other Pacific Islander
HC01_VC69,2012-2016 Estimates; RACE - One race - Some other race
HC02_VC69,2007-2011 Estimates; RACE - One race - Some other race
HC03_VC69,Statistical Significance; RACE - One race - Some other race
HC01_VC70,2012-2016 Estimates; RACE - Two or more races
HC02_VC70,2007-2011 Estimates; RACE - Two or more races
HC03_VC70,Statistical Significance; RACE - Two or more races
HC01_VC71,2012-2016 Estimates; RACE - Two or more races - White and Black or African American
HC02_VC71,2007-2011 Estimates; RACE - Two or more races - White and Black or African American
HC03_VC71,Statistical Significance; RACE - Two or more races - White and Black or African American
HC01_VC72,2012-2016 Estimates; RACE - Two or more races - White and American Indian and Alaska Native
HC02_VC72,2007-2011 Estimates; RACE - Two or more races - White and American Indian and Alaska Native
HC03_VC72,Statistical Significance; RACE - Two or more races - White and American Indian and Alaska Native
HC01_VC73,2012-2016 Estimates; RACE - Two or more races - White and Asian
HC02_VC73,2007-2011 Estimates; RACE - Two or more races - White and Asian
HC03_VC73,Statistical Significance; RACE - Two or more races - White and Asian
HC01_VC74,2012-2016 Estimates; RACE - Two or more races - Black or African American and American Indian and Alaska Native
HC02_VC74,2007-2011 Estimates; RACE - Two or more races - Black or African American and American Indian and Alaska Native
HC03_VC74,Statistical Significance; RACE - Two or more races - Black or African American and American Indian and Alaska Native
HC01_VC77,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population
HC02_VC77,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population
HC03_VC77,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population
HC01_VC78,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population - White
HC02_VC78,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population - White
HC03_VC78,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population - White
HC01_VC79,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Black or African American
HC02_VC79,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Black or African American
HC03_VC79,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population - Black or African American
HC01_VC80,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native
HC02_VC80,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native
HC03_VC80,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native
HC01_VC81,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Asian
HC02_VC81,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Asian
HC03_VC81,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population - Asian
HC01_VC82,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander
HC02_VC82,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander
HC03_VC82,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander
HC01_VC83,2012-2016 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Some other race
HC02_VC83,2007-2011 Estimates; RACE - Race alone or in combination with one or more other races - Total population - Some other race
HC03_VC83,Statistical Significance; RACE - Race alone or in combination with one or more other races - Total population - Some other race
HC01_VC87,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population
HC02_VC87,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population
HC03_VC87,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population
HC01_VC88,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race)
HC02_VC88,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race)
HC03_VC88,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race)
HC01_VC89,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican
HC02_VC89,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican
HC03_VC89,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican
HC01_VC90,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican
HC02_VC90,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican
HC03_VC90,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican
HC01_VC91,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban
HC02_VC91,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban
HC03_VC91,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban
HC01_VC92,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino
HC02_VC92,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino
HC03_VC92,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino
HC01_VC93,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino
HC02_VC93,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino
HC03_VC93,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino
HC01_VC94,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone
HC02_VC94,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone
HC03_VC94,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone
HC01_VC95,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone
HC02_VC95,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone
HC03_VC95,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone
HC01_VC96,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone
HC02_VC96,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone
HC03_VC96,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone
HC01_VC97,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone
HC02_VC97,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone
HC03_VC97,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone
HC01_VC98,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone
HC02_VC98,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone
HC03_VC98,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone
HC01_VC99,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone
HC02_VC99,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone
HC03_VC99,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone
HC01_VC100,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races
HC02_VC100,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races
HC03_VC100,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races
HC01_VC101,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race
HC02_VC101,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race
HC03_VC101,Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race
HC01_VC102,"2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races"
HC02_VC102,"2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races"
HC03_VC102,"Statistical Significance; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races"
HC01_VC104,2012-2016 Estimates; HISPANIC OR LATINO AND RACE - Total housing units
HC02_VC104,2007-2011 Estimates; HISPANIC OR LATINO AND RACE - Total housing units
HC03_VC104,Statistical Significance; HISPANIC OR LATINO AND RACE - Total housing units
HC01_VC108,"2012-2016 Estimates; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population"
HC02_VC108,"2007-2011 Estimates; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population"
HC03_VC108,"Statistical Significance; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population"
HC01_VC109,"2012-2016 Estimates; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population - Male"
HC02_VC109,"2007-2011 Estimates; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population - Male"
HC03_VC109,"Statistical Significance; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population - Male"
HC01_VC110,"2012-2016 Estimates; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population - Female"
HC02_VC110,"2007-2011 Estimates; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population - Female"
HC03_VC110,"Statistical Significance; CITIZEN, VOTING AGE POPULATION - Citizen, 18 and over population - Female"
